Sentence,RSA Key Gen Time,RSA Encrypt Time,RSA Decrypt Time,RSA Total Time,Elgamal Key Gen Time,Elgamal Encrypt Time,Elgamal Decrypt Time,Elgamal Total Time,ECC Key Gen Time,ECC Encrypt Time,ECC Decrypt Time,ECC Total Time
I have a dream.,1.2599979527294636e-05,1.6400008462369442e-05,2.750000567175448e-05,5.649999366141856e-05,1.2499978765845299e-05,4.260000423528254e-05,3.029999788850546e-05,8.53999808896333e-05,0.5277449999994133,32.08426629999303,14.83904839999741,47.451059699989855
Ask not what your country can do for you.,5.499983672052622e-06,1.3800017768517137e-05,2.5599991204217076e-05,4.4899992644786835e-05,5.499983672052622e-06,4.3400010326877236e-05,3.779999678954482e-05,8.669999078847468e-05,1.2601493000111077,30.09561719998601,13.625674300012179,44.981440800009295
The only thing we have to fear is fear itself.,9.499985026195645e-06,2.850001328624785e-05,3.8300000596791506e-05,7.6299998909235e-05,8.300004992634058e-06,6.920000305399299e-05,5.0000002374872565e-05,0.0001275000104214996,0.09951749999891035,26.659603699983563,15.851954999990994,42.61107619997347
"In the beginning, God created the heavens and the earth.",9.299983503296971e-06,3.100000321865082e-05,7.280000136233866e-05,0.00011309998808428645,1.5900004655122757e-05,0.000148899998748675,9.689998114481568e-05,0.00026169998454861343,0.4862250000005588,29.673338699998567,14.02567810000619,44.185241800005315
"It was the best of times, it was the worst of times.",1.2500007869675756e-05,5.0300004659220576e-05,9.309998131357133e-05,0.00015589999384246767,1.2500007869675756e-05,0.00014490002649836242,8.350002462975681e-05,0.00024090005899779499,0.3489379000093322,38.237881300010486,17.072529700002633,55.65934890002245
Call me Ishmael.,1.4899997040629387e-05,1.4500023098662496e-05,2.549999044276774e-05,5.490001058205962e-05,9.899988071992993e-06,4.5599997974932194e-05,3.0499999411404133e-05,8.599998545832932e-05,0.1683236999961082,11.829950399987865,6.708164700015914,18.706438799999887
All happy families are alike; each unhappy family is unhappy in its own way.,1.4499993994832039e-05,5.8900011936202645e-05,0.00013839997700415552,0.0002117999829351902,1.2400007108226418e-05,0.00021719999494962394,0.00015429998165927827,0.00038389998371712863,0.3600511999975424,31.4880484000023,18.783552000008058,50.6316516000079
I am a man of constant sorrow.,2.6599998818710446e-05,2.3199972929432988e-05,4.4400017941370606e-05,9.419998968951404e-05,1.1099997209385037e-05,8.060000254772604e-05,0.06305060000158846,0.06314230000134557,0.19159999999101274,16.43335089998436,8.091880799998762,24.716831699974136
The road not taken.,1.0899995686486363e-05,1.3900018529966474e-05,2.4999986635521054e-05,4.980000085197389e-05,9.100011084228754e-06,4.409998655319214e-05,2.9400020139291883e-05,8.260001777671278e-05,0.1333697999943979,19.723409600002924,11.651974600012181,31.508754000009503
"I think, therefore I am.",1.2300006346777081e-05,1.750001683831215e-05,3.5299977753311396e-05,6.510000093840063e-05,1.0400020983070135e-05,6.269998266361654e-05,4.069998976774514e-05,0.00011379999341443181,0.5863026000151876,16.186123399995267,8.484876200003782,25.257302200014237
"Two households, both alike in dignity.",5.600013537332416e-06,1.1800002539530396e-05,2.2299995180219412e-05,3.9700011257082224e-05,6.300018867477775e-06,3.8799975300207734e-05,2.2500025806948543e-05,6.760001997463405e-05,0.2428805000090506,13.488550000009127,8.301985500002047,22.033416000020225
This is a test sentence.,1.300001167692244e-05,1.9899976905435324e-05,4.0000013541430235e-05,7.2900002123788e-05,1.1800002539530396e-05,7.280000136233866e-05,4.779998562298715e-05,0.0001323999895248562,0.09842349999235012,24.860043799999403,12.38787350000348,37.34634079999523
Another test sentence.,1.1899974197149277e-05,1.6900012269616127e-05,3.3499993151053786e-05,6.229997961781919e-05,1.0599993402138352e-05,5.540001438930631e-05,3.480000304989517e-05,0.00010080001084133983,0.38138289999915287,18.916331699991133,9.58159329998307,28.879307899973355
The sun is shining brightly.,8.100003469735384e-06,1.8799997633323073e-05,2.579999272711575e-05,5.269999383017421e-05,7.599999662488699e-06,4.569999873638153e-05,4.849999095313251e-05,0.00010179998935200274,0.7084268000035081,20.644042900006752,9.054796400014311,30.40726610002457
A fast car drove down the highway.,1.3400014722719789e-05,2.8099981136620045e-05,5.6899996707215905e-05,9.839999256655574e-05,1.0899995686486363e-05,9.869999485090375e-05,5.290002445690334e-05,0.00016250001499429345,0.2946094999788329,22.401849099987885,12.430661899998086,35.1271204999648
The old man sat on the porch.,1.4600023860111833e-05,2.3399974452331662e-05,4.780001472681761e-05,8.58000130392611e-05,2.1499989088624716e-05,8.100000559352338e-05,5.169998621568084e-05,0.00015419998089782894,0.46830019998014905,21.31769070000155,10.358987800020259,32.14497870000196
A small cat watched the big dog.,1.3200013199821115e-05,2.750000567175448e-05,5.43000060133636e-05,9.50000248849392e-05,1.2400007108226418e-05,0.00010269999620504677,5.949998740106821e-05,0.0001745999907143414,0.3205370999930892,22.13982969999779,11.320951300003799,33.78131809999468
The blue bird sang a happy song.,1.2100004823878407e-05,2.2299995180219412e-05,4.7200010158121586e-05,8.16000101622194e-05,1.069999416358769e-05,8.38999985717237e-05,5.639999289996922e-05,0.0001509999856352806,0.22456160001456738,46.75136029999703,26.72040220000781,73.69632410001941
A clever scientist found the cure.,1.3200013199821115e-05,2.910001785494387e-05,6.059999577701092e-05,0.0001029000268317759,1.2699980288743973e-05,9.640000644139946e-05,6.409999332390726e-05,0.00017319998005405068,0.6168351999949664,22.22855569998501,11.841252900019754,34.68664379999973
The quiet library was full of books.,5.399982910603285e-06,1.170000177808106e-05,2.2299995180219412e-05,3.9399979868903756e-05,5.299982149153948e-06,3.759999526664615e-05,2.7400004910305142e-05,7.029998232610524e-05,0.3875815999926999,22.936114499985706,11.15933120000409,34.483027299982496
A brave knight saved the princess.,5.499983672052622e-06,1.0300020221620798e-05,1.7499987734481692e-05,3.329999162815511e-05,6.500020390376449e-06,3.29999893438071e-05,2.239999594166875e-05,6.19000056758523e-05,0.24276309998822398,23.512715200020466,10.731190499995137,34.48666880000383
The large ship sailed on the blue ocean.,1.920000067912042e-05,6.130000110715628e-05,0.00010910001583397388,0.00018960001762025058,1.4899997040629387e-05,0.00021130000823177397,0.00012310000602155924,0.0003493000112939626,0.04434570000739768,20.28323110000929,10.772170200012624,31.09974700002931
The hungry baby cried for milk.,5.600013537332416e-06,9.99998883344233e-06,2.169999061152339e-05,3.7299992982298136e-05,6.699992809444666e-06,3.259998629800975e-05,2.0000006770715117e-05,5.9299985878169537e-05,0.666133799997624,19.781635500025004,8.45353480000631,28.901304100028938
A yellow bus stopped at the corner.,4.7000066842883825e-06,1.069999416358769e-05,1.920000067912042e-05,3.460000152699649e-05,5.599984433501959e-06,3.220001235604286e-05,2.1199986804276705e-05,5.8999983593821526e-05,0.4238275999960024,20.462605700013228,11.376458400016418,32.26289170002565
The tall tree had green leaves.,1.3100012438371778e-05,2.4599983589723706e-05,5.219999002292752e-05,8.9899986051023e-05,1.1399999493733048e-05,8.820000221021473e-05,6.200000643730164e-05,0.00016160000814124942,0.2602478000044357,16.90467630000785,7.408052999991924,24.57297710000421
A funny clown made the children laugh.,6.500020390376449e-06,1.8999999156221747e-05,3.139997716061771e-05,5.6899996707215905e-05,7.499998901039362e-06,4.81999886687845e-05,2.8900016332045197e-05,8.460000390186906e-05,0.47500120001495816,28.9100287000183,12.783916599990334,42.168946500023594
The red apple tasted sweet.,6.999995093792677e-06,1.4100020052865148e-05,2.4699984351173043e-05,4.579999949783087e-05,6.89999433234334e-06,3.6999990697950125e-05,1.9400002202019095e-05,6.329998723231256e-05,0.08815260001574643,25.315073200006736,10.172547999973176,35.57577379999566
A dark cloud brought heavy rain.,1.3299984857439995e-05,2.8799986466765404e-05,5.2400020649656653e-05,9.449999197386205e-05,1.0800024028867483e-05,9.890002547763288e-05,5.9600017266348004e-05,0.00016930006677284837,0.2591621000028681,22.546528500010027,10.299954699992668,33.10564530000556
The smart student aced the test.,1.2500007869675756e-05,2.479998511262238e-05,5.1000009989365935e-05,8.830000297166407e-05,9.99998883344233e-06,9.23000043258071e-05,5.549998604692519e-05,0.0001577999792061746,0.4668692999985069,20.032631299982313,11.779808499995852,32.27930909997667
A beautiful butterfly flew in the garden.,1.3199984095990658e-05,3.190001007169485e-05,6.289998418651521e-05,0.00010799997835420072,1.1299998732283711e-05,9.349998435936868e-05,2.570002106949687e-05,0.00013050000416114926,0.4665586000191979,12.969784999993863,4.808889200008707,18.245232800021768
The strong wind blew the leaves.,8.90000956133008e-06,1.5499972505494952e-05,3.200001083314419e-05,5.639999289996922e-05,7.800001185387373e-06,5.390000296756625e-05,2.929999027401209e-05,9.099999442696571e-05,0.24167259997921064,19.42565590000595,9.967663400020683,29.634991900005843
A delicious pizza for dinner.,1.2899981811642647e-05,2.4100008886307478e-05,4.5599997974932194e-05,8.259998867288232e-05,1.3599987141788006e-05,0.0001142999972216785,6.550000398419797e-05,0.00019339998834766448,0.09857380000175908,12.388656000024639,6.135042100009741,18.62227190003614
The new movie was very exciting.,1.2300006346777081e-05,2.1599989850074053e-05,5.440000677481294e-05,8.830000297166407e-05,1.1000025551766157e-05,8.559998241253197e-05,5.5500015150755644e-05,0.00015210002311505377,0.17349299998022616,22.780944900005125,10.387104099994758,33.34154199998011
A cold winter day.,6.299989763647318e-06,7.299997378140688e-06,1.3599987141788006e-05,2.719997428357601e-05,6.299989763647318e-06,2.2299995180219412e-05,1.4699995517730713e-05,4.329998046159744e-05,0.33244979998562485,26.956985099997837,13.055001799977617,40.34443669996108
The hot summer sun.,2.0800012862309813e-05,3.060000017285347e-05,4.990000161342323e-05,0.00010130001464858651,1.8699996871873736e-05,8.679999154992402e-05,5.259999306872487e-05,0.00015809998149052262,0.4033163999847602,22.438522500015097,9.853794800001197,32.69563370000105
A bright star shined in the sky.,7.199996616691351e-06,1.400001929141581e-05,2.4599983589723706e-05,4.579999949783087e-05,7.199996616691351e-06,4.430001717992127e-05,2.929999027401209e-05,8.080000407062471e-05,0.22564360001706518,20.796252999978606,10.18535330001032,31.20724990000599
The green grass grew in the field.,1.1199997970834374e-05,1.829999382607639e-05,2.6699999580159783e-05,5.6199991377070546e-05,6.600021151825786e-06,4.339998122304678e-05,3.15000070258975e-05,8.150000940077007e-05,0.34395280000171624,10.751303700002609,5.44003560001147,16.535292100015795
A noisy city with tall buildings.,6.600021151825786e-06,1.3399985618889332e-05,2.6699999580159783e-05,4.67000063508749e-05,7.399998139590025e-06,4.4199987314641476e-05,2.649999805726111e-05,7.809998351149261e-05,0.21524789999239147,7.794213499990292,4.356029099988518,12.365490499971202
The peaceful countryside is quiet.,1.930000144056976e-05,4.6299974201247096e-05,0.0001018000184558332,0.00016739999409765005,1.7099984688684344e-05,0.00016980001237243414,0.00012280000373721123,0.0003097000007983297,0.4885632999939844,21.592163399996934,11.833874000003561,33.91460069999448
A curious alien.,1.3299984857439995e-05,1.379998866468668e-05,2.4500011932104826e-05,5.15999854542315e-05,1.829999382607639e-05,3.120000474154949e-05,2.139998832717538e-05,7.089998689480126e-05,0.21401510000578128,13.220904200017685,6.169950699986657,19.604870000010123
The mysterious stranger.,5.399982910603285e-06,8.100003469735384e-06,1.5300000086426735e-05,2.8799986466765404e-05,6.099988240748644e-06,2.3600005079060793e-05,1.719998545013368e-05,4.689997876994312e-05,0.1021175000059884,16.004289100004826,9.741594100021757,25.84800070003257
A secret code.,5.0000089686363935e-06,5.89998671784997e-06,9.69998654909432e-06,2.0599982235580683e-05,5.999987479299307e-06,1.5099998563528061e-05,9.90001717582345e-06,3.100000321865082e-05,0.11762740000267513,10.477149199985433,4.555525200004922,15.15030179999303
The ancient ruins.,1.2500007869675756e-05,1.659998088143766e-05,2.8300011763349175e-05,5.740000051446259e-05,1.0599993402138352e-05,5.080000846646726e-05,4.0399987483397126e-05,0.00010179998935200274,0.0969704000162892,21.028319099976216,10.909494699997595,32.0347841999901
A magical wand.,5.999987479299307e-06,6.500020390376449e-06,1.1500000255182385e-05,2.400000812485814e-05,6.399990525096655e-06,1.920000067912042e-05,1.300001167692244e-05,3.860000288113952e-05,0.528015999996569,10.094948299985845,4.777477700001327,15.400441999983741
A scary monster.,1.6699981642886996e-05,1.7499987734481692e-05,2.9000017093494534e-05,6.319998647086322e-05,1.1500000255182385e-05,4.639997496269643e-05,2.81000102404505e-05,8.599998545832932e-05,0.6106334000069182,25.79860850001569,12.744617799995467,39.153859700018074
The delicious-smelling food.,1.4099990949034691e-05,2.239999594166875e-05,4.260000423528254e-05,7.909999112598598e-05,1.2100004823878407e-05,7.660000119358301e-05,4.849999095313251e-05,0.00013719999697059393,0.869717399997171,7.073507099994458,4.672861700004432,12.616086199996062
The beautiful-sounding music.,1.069999416358769e-05,2.1299987565726042e-05,3.9000005926936865e-05,7.09999876562506e-05,8.700008038431406e-06,4.309997893869877e-05,2.6100024115294218e-05,7.790001109242439e-05,0.4276186999923084,9.461952700017719,3.952659999980824,13.842231399990851
The soft-feeling blanket.,1.4399993233382702e-05,2.0500010577961802e-05,4.5199994929134846e-05,8.009999874047935e-05,1.0899995686486363e-05,6.600000779144466e-05,3.670001751743257e-05,0.00011360002099536359,0.31915749999461696,16.971616900002118,9.889871299994411,27.180645699991146
A rough-feeling stone.,1.0599993402138352e-05,1.550000160932541e-05,2.81000102404505e-05,5.420000525191426e-05,9.299983503296971e-06,5.1300012273713946e-05,2.9699993319809437e-05,9.029998909682035e-05,0.2002953999908641,9.369519100000616,5.126612699998077,14.696427199989557
The shiny coin.,1.379998866468668e-05,1.4100020052865148e-05,2.5999994250014424e-05,5.390000296756625e-05,1.0899995686486363e-05,4.6200002543628216e-05,3.199998172931373e-05,8.909997995942831e-05,0.6423646000039298,15.264692400000058,9.722971000010148,25.630028000014136
A dull rock.,4.8000074457377195e-06,4.7000066842883825e-06,7.700000423938036e-06,1.7200014553964138e-05,5.700014298781753e-06,1.1299998732283711e-05,7.90000194683671e-06,2.4900014977902174e-05,0.6784882999781985,15.764607899996918,7.9111875999951735,24.35428379997029
The heavy box.,1.2299977242946625e-05,1.200000406242907e-05,2.1000014385208488e-05,4.529999569058418e-05,1.0299991117790341e-05,3.7999998312443495e-05,2.5399989681318402e-05,7.369997911155224e-05,0.42751209999551065,12.473721699992893,6.5070446000027005,19.408278399991104
A light feather.,1.2899981811642647e-05,1.5300000086426735e-05,2.9699993319809437e-05,5.789997521787882e-05,8.100003469735384e-06,4.849999095313251e-05,2.7900008717551827e-05,8.450000314041972e-05,0.22273049998329952,18.92925080002169,7.510743399994681,26.66272469999967
The fast-moving car.,6.199989002197981e-06,8.200004231184721e-06,1.4999997802078724e-05,2.9399991035461426e-05,7.499998901039362e-06,2.5699991965666413e-05,1.759998849593103e-05,5.0799979362636805e-05,0.06628319999435917,12.012308900011703,7.077630600018892,19.156222700024955
A slow-moving snail.,1.939997309818864e-05,3.260001540184021e-05,6.229997961781919e-05,0.00011429996811784804,1.58999755512923e-05,0.00012100001913495362,6.730001769028604e-05,0.00020420001237653196,0.5427413000143133,14.407088799984194,6.524104499985697,21.473934599984204
The loud-sounding thunder.,1.650000922381878e-05,2.020000829361379e-05,3.840000135824084e-05,7.510001887567341e-05,1.1199997970834374e-05,6.639998173341155e-05,5.260002217255533e-05,0.00013020000187680125,0.28666359998169355,18.00919470001827,6.749896900000749,25.045755200000713
A quiet-sounding whisper.,4.8000074457377195e-06,7.800001185387373e-06,1.279998105019331e-05,2.5399989681318402e-05,4.8000074457377195e-06,2.2499996703118086e-05,1.4399993233382702e-05,4.169999738223851e-05,0.7144114999973681,17.72514819999924,8.396550200006459,26.836109900003066
The brightly-colored flower.,1.550000160932541e-05,2.4500011932104826e-05,4.919999628327787e-05,8.92000098247081e-05,1.200000406242907e-05,7.759997970424592e-05,5.290002445690334e-05,0.00014250000822357833,0.7870872999774292,12.971873300004518,6.570393399975728,20.329353999957675
A darkly-colored shadow.,1.5699974028393626e-05,2.030000905506313e-05,4.270000499673188e-05,7.869998808018863e-05,1.069999416358769e-05,6.880000000819564e-05,3.9000005926936865e-05,0.00011850000009872019,0.13958210000419058,16.258498300012434,6.694699399988167,23.09277980000479
